My friends all love to go to the club to dance.	I finally decided to tag along last Saturday.	I danced terribly and broke a friend's toe.	The next weekend, I was asked to please stay home.	They think it's a lot of fun and always invite.	0	2	3	4	1
My eyes were watery and it was hard to breathe.	I tried going to the park the other day.	Within minutes of getting there I started sneezing.	My allergies were too bad and I had to go back home.	The weather seemed nice enough for a walk.	3	0	2	4	1
She was tired of her boring life.	Avery regretted what she did the next day.	One day, she decided to meet up with an old boyfriend from college.	Avery was married with children.	She made poor decisions that night and was unfaithful to her husband.	1	4	2	0	3
Josh got sick.	The eggs his mom used must have been bad though.	Josh loved when his mom baked apple pie.	So he decided this time he would sneak a piece before dinner.	He hated how he always had to wait until after dinner though.	4	3	0	2	1
John was writing lyrics for his new album.	He took a walk, hung out with some friends, and looked at nature.	He started experiencing writer's block.	He tried to force himself to write but it wouldn't do anything.	He felt inspiration and then went back home to write.	0	3	1	2	4
The men threatened the people to remain quiet.	Two men rushed into the store and held their guns up.	The cashier handed them the cash so they would go away.	Everyone panicked and started to scream.	The cashier was counting the dollar bills at her desk.	3	1	4	2	0
They came to my house and asked me if I knew anything.	The car was stolen during the weekend.	They called the police to come to my house.	The Mills next door had a new car.	I told them I didn't, but for some reason they suspected me.	2	1	4	0	3
He monopolized every class discussion with his mediocre ideas.	The professor could never get him to be quiet.	One day, he showed up to class with laryngitis.	Kerry was so grateful!	There was an extremely obnoxious boy in Kerry's economics class.	1	2	3	4	0
Franny was upset when an immigrant moved in next door.	The immigrant, Sal, was kind and became friends with Franny.	Franny learned to examine her prejudices.	Franny did not particularly like all of the immigration happening.	She thought immigrants were coming to cause social problems.	2	3	4	0	1
He begun working on the paper on his 2003 Dell laptop.	Luckily he had been saving everything on an external disk.	Brandon stayed up until 1 in the morning to try and finish his paper.	Brandon was given a 10 page research paper to write for class.	Suddenly, his computer crashed and died.	1	4	2	0	3
Ari spends $20 a day on pickles.	He puts the pickles in brine.	Ari opens the jar to find perfect pickles.	He decides to make his own to save money.	Ari waits 2 weeks for his pickles to get sour.	0	2	4	1	3
She wrote one through traditional publishing means.	Trudey hoped self-publishing would be more profitable.	It barely made enough to cover the advance she had received.	Trudey wanted to write novels for a living.	She wrote another through self-publishing avenues.	1	4	2	0	3
While they picked, she told him stories of his ancestors.	Before he realized it, the sun was going down.	Feliciano went olive picking with his grandmother.	Feliciano was happy about his nice day.	They took the olives home and ate them together.	1	2	0	4	3
Aaron was very excited she wanted to cook, but he hated alfredo.	Aaron's girlfriend asked him to come over for dinner.	She must have mixed up his words when he told her his least favorite.	She said she was making his favorite, chicken alfredo.	Aaron suggested he help her cook another meal instead.	2	0	3	1	4
When the time came, he took a deep breath and began to speak.	He stuttered, but his wife smiled and touched him and he was okay.	Oliver was nervous about his wedding.	He was worried that he would stutter during the vows.	Oliver was so grateful for his wife's love.	2	3	0	1	4
